"x" "f_mu"
0 0.980832175109946
0.0025 1.00673829288768
0.005 1.03227084595243
0.0075 1.05737537026285
0.01 1.08199817818612
0.0125 1.10608660545413
0.015 1.12958925463016
0.0175 1.15245623339881
0.02 1.17463938602369
0.0225 1.19609251636543
0.025 1.21677160091453
0.0275 1.23663499037076
0.03 1.25564359839102
0.0325 1.27376107623039
0.035 1.29095397211554
0.0375 1.30719187431409
0.04 1.32244753699686
0.0425 1.3366969881309
0.045 1.34991961878756
0.0475 1.36209825340142
0.05 1.373219200669
0.0525 1.38327228493191
0.055 1.39225085804278
0.0575 1.40015179186552
0.06 1.40697545170972
0.0625 1.41272565114351
0.065 1.4174095887663
0.0675 1.42103776765303
0.07 1.42362389830252
0.0725 1.42518478603392
0.075 1.42574020387563
0.0775 1.42531275208024
0.08 1.42392770547586
0.0825 1.42161284992854
0.085 1.41839830924182
0.0875 1.41431636385805
0.09 1.40940126275097
0.0925 1.40368902991159
0.095 1.39721726682918
0.0975 1.39002495235598
0.1 1.38215224132027
0.1025 1.37364026321665
0.105 1.36453092225608
0.1075 1.35486670000306
0.11 1.34469046176245
0.1125 1.33404526780646
0.115 1.32297419045345
0.1175 1.31152013792525
0.12 1.29972568582042
0.1225 1.28763291694772
0.125 1.27528327016842
0.1275 1.26271739879878
0.13 1.24997503902643
0.1325 1.23709488869684
0.135 1.22411449673029
0.1375 1.21107016333594
0.14 1.19799685109909
0.1425 1.18492810693065
0.145 1.17189599478577
0.1475 1.15893103898116
0.15 1.14606217786894
0.1525 1.1333167275593
0.155 1.12072035532505
0.1575 1.10829706226837
0.16 1.09606917478454
0.1625 1.08405734431849
0.165 1.07228055487826
0.1675 1.06075613774454
0.17 1.04949979279742
0.1725 1.03852561587012
0.175 1.02784613153426
0.1775 1.01747233072247
0.18 1.00741371260077
0.1825 0.997678330115543
0.185 0.988272838656551
0.1875 0.979202547299494
0.19 0.970471472116571
0.1925 0.962082391072716
0.195 0.954036900056896
0.1975 0.946335469632084
0.2 0.93897750212362
0.2025 0.93196138870305
0.205 0.925284566162791
0.2075 0.918943573115458
0.21 0.912934105390077
0.2125 0.90725107043512
0.215 0.901888640574925
0.2175 0.896840305001293
0.22 0.892098920415368
0.2225 0.887656760266121
0.225 0.88350556256048
0.2275 0.879636576246196
0.23 0.876040606191668
0.2325 0.872708056807028
0.235 0.869628974367638
0.2375 0.86679308811482
0.24 0.864189850218939
0.2425 0.861808474697034
0.245 0.859637975381017
0.2475 0.857667203033167
0.25 0.855884881703335
0.2525 0.854279644417158
0.255 0.852840068276781
0.2575 0.851554709045442
0.26 0.850412135274911
0.2625 0.849400962020615
0.265 0.848509884173455
0.2675 0.847727709420357
0.27 0.847043390827594
0.2725 0.846446059022393
0.275 0.845925053929557
0.2775 0.845469956001101
0.28 0.845070616858656
0.2825 0.844717189250881
0.285 0.844400156211655
0.2875 0.844110359289824
0.29 0.843839025707826
0.2925 0.84357779429509
0.295 0.843318740032778
0.2975 0.843054397039485
0.3 0.842777779823081
0.3025 0.842482402622168
0.305 0.8421622966616
0.3075 0.841812025150394
0.31 0.841426695857083
0.3125 0.841001971107097
0.315 0.840534075059118
0.3175 0.840019798132379
0.32 0.839456498474457
0.3225 0.838842100379111
0.325 0.838175089585806
0.3275 0.837454505416689
0.33 0.836679929732483
0.3325 0.835851472715857
0.335 0.834969755518987
0.3375 0.834035889840777
0.34 0.833051454528441
0.3425 0.832018469327179
0.345 0.830939365930458
0.3475 0.829816956511277
0.35 0.828654399941599
0.3525 0.827455165932374
0.355 0.826222997349977
