"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0 0.543056096284591 -0.898866739622972 -0.117633661377117 -0.454188853885163 -2.77511543486981 -0.986459282887415 -3.36647807902226 0.563958080465274 -3.08847137026674 -0.944399573414571
0.0025 0.563078927484546 -0.93479637545433 -0.112397316857242 -0.456006412736901 -2.77071887257526 -0.943124345471513 -3.17025993775933 0.472079435388055 -2.9405006545503 -0.984762083791206
0.005 0.582913767068157 -0.970471472632864 -0.107296553735825 -0.458090544591118 -2.76438144278861 -0.899757888353998 -2.97445842688154 0.381848344097193 -2.7913691956836 -1.02106471248665
0.0075 0.602527811097261 -1.00583615980827 -0.102350315198845 -0.460459523071395 -2.75607834837953 -0.856451680097932 -2.77950674488104 0.293496993750233 -2.64135826953338 -1.05308433715618
0.01 0.621888674878947 -1.04083530337067 -0.0975772515131297 -0.463130800734743 -2.74578720061839 -0.813296254260364 -2.58583326163468 0.207253711922623 -2.49075060032715 -1.08061486478098
0.0125 0.640964497378545 -1.07541469038693 -0.0929956529563753 -0.466120913627023 -2.73348810386083 -0.770380562411435 -2.39385994721296 0.123342138421082 -2.33982950719865 -1.10346858599974
0.015 0.659724043542195 -1.10952120775958 -0.0886233842591884 -0.469445388640908 -2.71916373646159 -0.727791635088673 -2.20400082996446 0.0419804062543526 -2.18887805244347 -1.12147744677644
0.0175 0.678136804028703 -1.14310301672061 -0.0844778208975188 -0.473118654172648 -2.70279942765172 -0.685614252491686 -2.01666049171223 -0.0366196647581385 -2.03817819589032 -1.13449422825604
0.02 0.696173091865772 -1.17610972180015 -0.0805757875626924 -0.477153954556098 -2.68438323011163 -0.643930626659416 -1.83223260763738 -0.112253358083527 -1.88800995874761 -1.14239362679567
0.0225 0.71380413556405 -1.20849253344294 -0.0769334991230809 -0.481563268732589 -2.663905987987 -0.602820096812109 -1.65109853816932 -0.184723830881424 -1.73865060061308 -1.14507322594728
0.025 0.731002168243822 -1.24020442348391 -0.0735665043761753 -0.486357233592085 -2.64136140009959 -0.562358839451319 -1.47362597986564 -0.253842861247719 -1.59037381316146 -1.14245435345066
0.0275 0.747740512353282 -1.27120027273767 -0.0704896328726883 -0.491545072395085 -2.61674607811771 -0.522619594725135 -1.30016768189798 -0.319431569033523 -1.44344893381883 -1.13448281660103
0.03 0.763993659584149 -1.30143701000453 -0.0677169450752845 -0.4971345286562 -2.59005959945976 -0.483671410466132 -1.13106023435194 -0.381321107031494 -1.29814018262851 -1.12112951021756
0.0325 0.779737345619498 -1.33087374184816 -0.0652616860939222 -0.50313180583945 -2.56130455471799 -0.445579405196775 -0.966622934097139 -0.439353319494113 -1.15470592534741 -1.10239089220368
0.035 0.794948619379991 -1.35947187255595 -0.0631362432176927 -0.509541513182237 -2.53048658940065 -0.408404551282711 -0.807156733501193 -0.493381365079114 -1.01339796557238 -1.07828932254298
0.0375 0.809605906467947 -1.38719521375266 -0.0613521074395878 -0.516366617930006 -2.49761443980551 -0.372203479289609 -0.652943276749988 -0.543270301488633 -0.874460868557536 -1.04887326238172
