"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.0025 1.75223491645918 0 0 0 0 0 1.03396504782158 0 6.12383498075884 0 0 0 0 -0.908636140935676 0 0 0 0 0 -0.25397664681584 -0.265552356968113 0 0 0 0 0 -1.07799082702945 5.21515020886627 0 0 0 0 0 0 0 17.3026467306169 0 0 17.8676940764177 0 0 0 0 0.339188230761223 0 0 0 0 0 0 0 0 0 9.31253204460578 0.77293071335261 0 0 1.46280590016077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.71214942421317 0 0 1.48126714365307 0 0 0 -1.18856366951415 0 -0.0603857133937298 0 -0.175941874981811 0.103968649844484 0 0
0.005 1.53303429349975 0 0 0 0 0 0.811392760886354 0 6.02968454570123 0 0 0 0 -1.13469090179652 0 0 0 0 0 -0.491650075802136 -0.511581047681287 0 0 0 0 0 -1.33954135112249 5.2375735677025 0 0 0 0 0 0 0 17.6315809042955 0 0 18.2448271817171 0 0 0 0 0.251938155156392 0 0 0 0 0 0 0 0 0 9.41737087025194 0.702492955506504 0 0 1.25721262526721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.59545328433746 0 0 1.58032262451176 0 0 0 -1.31259740302333 0 -0.0762441335464763 0 -0.455469894606103 0.0437200210663694 0 0
0.0075 1.31601237001572 0 0 0 0 0 0.591305993156011 0 5.93450185000024 0 0 0 0 -1.35750811535734 0 0 0 0 0 -0.726174875144497 -0.754349706640395 0 0 0 0 0 -1.59733665374888 5.25781202986802 0 0 0 0 0 0 0 17.9499974551411 0 0 18.6106197307079 0 0 0 0 0.165687089209474 0 0 0 0 0 0 0 0 0 9.51746585582294 0.632679819112278 0 0 1.05372991322422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.47926806906429 0 0 1.67755851817113 0 0 0 -1.43460331281959 0 -0.0918749497446015 0 -0.731340609109055 -0.015790695435855 0 0
0.01 1.10438851797168 0 0 0 0 0 0.376797499996473 0 5.84093944880521 0 0 0 0 -1.57441039140899 0 0 0 0 0 -0.954569987243669 -0.990773144083673 0 0 0 0 0 -1.84828531350462 5.276813735734 0 0 0 0 0 0 0 18.2577857462226 0 0 18.9644785189255 0 0 0 0 0.0816318563730295 0 0 0 0 0 0 0 0 0 9.61367953832432 0.564575651520832 0 0 0.855334718517398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.36572877570002 0 0 1.77205706418884 0 0 0 -1.55327567211091 0 -0.107089270711945 0 -1.00001909867138 -0.0737677953329629 0 0
0.0125 0.901404176584797 0 0 0 0 0 0.170979853361475 0 5.75167803966752 0 0 0 0 -1.78270701293469 0 0 0 0 0 -1.1738379082934 -1.21774915490784 0 0 0 0 0 -2.08928058254823 5.29554329718719 0 0 0 0 0 0 0 18.5548712184434 0 0 19.3058448647788 0 0 0 0 0.000976821135251216 0 0 0 0 0 0 0 0 0 9.70689915142944 0.499272621837021 0 0 0.665024064222719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25698833024272 0 0 1.86289843796671 0 0 0 -1.11874102518832 0 -0.121697256300654 0 -1.25795067430508 -0.129410818501698 0 0
0.015 0.71025681828577 0 0 0 0 0 -0.0230773959099761 0 5.66936773596325 0 0 0 0 -1.97974667125131 0 0 0 0 0 -1.3810241033712 -1.43222000681817 0 0 0 0 0 -2.31726125041574 5.3149580185035 0 0 0 0 0 0 0 18.8412016542024 0 0 19.6341900089985 0 0 0 0 -0.0750903706431383 0 0 0 0 0 0 0 0 0 9.7980107787512 0.437848311861988 0 0 0.485754125935001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.15517236628836 0 0 1.94917774828664 0 0 0 -0.312933935989979 0 -0.135511839922097 0 -1.50163144788289 -0.181930565368842 0 0
0.0175 0.534031271875512 0 0 0 0 0 -0.202413054515493 0 5.59656687351577 0 0 0 0 -2.16297225289734 0 0 0 0 0 -1.57327875277614 -1.63123634099921 0 0 0 0 0 -2.52927487509831 5.3359830487941 0 0 0 0 0 0 0 19.1167324599861 0 0 19.9490098781074 0 0 0 0 -0.145424014541246 0 0 0 0 0 0 0 0 0 9.88787225286516 0.381342405646029 0 0 0.320376881652618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.06233215556864 0 0 2.03002266578524 0 0 0 0 0 -0.148352595889611 0 -1.72768167431229 -0.230565746070431 0 0
0.02 0.375630137130489 0 0 0 0 0 -0.364240474477995 0 5.53567991402966 0 0 0 0 -2.32997630399749 0 0 0 0 0 -1.74791927769869 -1.81202187925404 0 1.07116728916374 0 0 0 -2.72254179541665 5.35948611177849 0 0 0 0 0 0 0 19.3814114070937 0 0 20.2498194149086 0 0 0 0 -0.20894589781898 0 0 0 0 0 0 0 0 0 9.97728551894726 0.330733067012945 0 0 0.171575926735379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.98039688478977 0 0 2.10461124501092 0 0 0 0 0 -0.16004965464686 0 -1.93292002198323 -0.274599843275975 0 0
0.0225 0.237705166150315 0 0 0 0 0 -0.5060128111815 0 5.48889613760881 0 0 0 0 -2.47855568684397 0 0 0 0 0 -1.902491967707 -1.97203720157955 0 3.90267649916346 0 0 0 -2.89451821064743 5.38625251270376 0 0 0 0 0 0 0 19.6351633111616 0 0 20.5361467015168 0 0 0 0 -0.264670489772728 0 0 0 0 0 0 0 0 0 10.0669692432373 0.286913642401049 0 0 0.0418031830542342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.91112657110112 0 0 2.17218946774543 0 0 0 0 0 -0.170447561024652 0 -2.11443677834949 -0.313377735553375 0 0
0.025 0.122591572487951 0 0 0 0 0 -0.625485489268429 0 5.45813089526836 0 0 0 0 -2.60676387616295 0 0 0 0 0 -2.03483095633847 -2.10904077929203 0 5.76080778164945 0 0 0 -3.04295653573233 5.41696115550964 0 0 0 0 0 0 0 19.8778751578688 0 0 20.807527115743 0 0 0 0 -0.311729053545356 0 0 0 0 0 0 0 0 0 10.1575324846172 0.250670355561744 0 0 -0.0667816895264184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85606696803535 0 0 2.23208801421088 0 0 0 0 0 -0.179408965914546 0 -2.26966390693798 -0.34632160751648 0 0
